TouchId, PosX, PosY, PosZ, IsValid, IsFiltered, Time;
33, 0.07027598, 0.5022223, -0.028991554, undefined, undefined, 638382572011267600;
34, 0.07027598, 0.5733705, -0.0044220625, undefined, undefined, 638382572004259500;
33, 0.07027598, 0.5022223, -0.028991554, undefined, undefined, 638382572011741800;
33, 0.07027598, 0.49385196, -0.12366802, undefined, undefined, 638382572012212600;
33, 0.07027598, 0.49385196, -0.12366802, undefined, undefined, 638382572012674300;
33, 0.08589284, 0.46664828, -0.34625512, undefined, undefined, 638382572013150300;
33, 0.12805839, 0.38085195, -0.3449365, undefined, undefined, 638382572013783900;
33, 0.12805839, 0.38085195, -0.3449365, undefined, undefined, 638382572014248400;
33, 0.1842791, 0.30970383, -0.3449365, undefined, undefined, 638382572014736600;
33, 0.1842791, 0.30970383, -0.3449365, undefined, undefined, 638382572015200800;
33, 0.2514316, 0.257389, -0.3449365, undefined, undefined, 638382572015664800;
33, 0.2514316, 0.257389, -0.3449365, undefined, undefined, 638382572016257700;
33, 0.32639256, 0.22390753, -0.3449365, undefined, undefined, 638382572016720100;
33, 0.32639256, 0.22390753, -0.3449365, undefined, undefined, 638382572017190300;
45, 0.44195738, 0.21344456, -0.3217801, undefined, undefined, 638382572017669900;
33, 0.32639256, 0.22390753, -0.3449365, undefined, undefined, 638382572017190300;
45, 0.43102556, 0.21135198, -0.3449365, undefined, undefined, 638382572018288400;
33, 0.32639256, 0.22390753, -0.3449365, undefined, undefined, 638382572017190300;
45, 0.53722024, 0.21344456, -0.3449365, undefined, undefined, 638382572018777900;
46, 0.44195738, 0.21553715, -0.32045504, undefined, undefined, 638382572017669900;
45, 0.53722024, 0.21344456, -0.3449365, undefined, undefined, 638382572019228400;
33, 0.32639256, 0.22390753, -0.3449365, undefined, undefined, 638382572017190300;
46, 0.44195738, 0.21553715, -0.32045504, undefined, undefined, 638382572017669900;
33, 0.32639256, 0.22390753, -0.3449365, undefined, undefined, 638382572017190300;
45, 0.6012494, 0.24064828, -0.3449365, undefined, undefined, 638382572019714600;
46, 0.44195738, 0.21553715, -0.32045504, undefined, undefined, 638382572017669900;
33, 0.32639256, 0.22390753, -0.3449365, undefined, undefined, 638382572017190300;
45, 0.6012494, 0.24064828, -0.3449365, undefined, undefined, 638382572020177400;
46, 0.44195738, 0.21553715, -0.32045504, undefined, undefined, 638382572017669900;
33, 0.32639256, 0.22390753, -0.3449365, undefined, undefined, 638382572017190300;
45, 0.6324831, 0.28668532, -0.3449365, undefined, undefined, 638382572020913500;
46, 0.44195738, 0.21553715, -0.32045504, undefined, undefined, 638382572017669900;
33, 0.32639256, 0.22390753, -0.3449365, undefined, undefined, 638382572017190300;
45, 0.6324831, 0.28668532, -0.3449365, undefined, undefined, 638382572021200800;
46, 0.44195738, 0.21553715, -0.32045504, undefined, undefined, 638382572017669900;
33, 0.32639256, 0.22390753, -0.3449365, undefined, undefined, 638382572017190300;
45, 0.6324831, 0.28668532, -0.3449365, undefined, undefined, 638382572021684200;
46, 0.44195738, 0.21553715, -0.32045504, undefined, undefined, 638382572017669900;
33, 0.32639256, 0.22390753, -0.3449365, undefined, undefined, 638382572017190300;
45, 0.65278506, 0.35574088, -0.3449365, undefined, undefined, 638382572022355500;
46, 0.44195738, 0.21553715, -0.32045504, undefined, undefined, 638382572017669900;
33, 0.32639256, 0.22390753, -0.3449365, undefined, undefined, 638382572017190300;
45, 0.65278506, 0.35574088, -0.124104515, undefined, undefined, 638382572022795900;
46, 0.44195738, 0.21553715, -0.32045504, undefined, undefined, 638382572017669900;
33, 0.32639256, 0.22390753, -0.3449365, undefined, undefined, 638382572017190300;
45, 0.6621552, 0.41224086, -0.3449365, undefined, undefined, 638382572023289700;
46, 0.44195738, 0.21553715, -0.32045504, undefined, undefined, 638382572017669900;
33, 0.32639256, 0.22390753, -0.3449365, undefined, undefined, 638382572017190300;
45, 0.6621552, 0.41224086, -0.3449365, undefined, undefined, 638382572023740800;
46, 0.44195738, 0.21553715, -0.32045504, undefined, undefined, 638382572017669900;
33, 0.32639256, 0.22390753, -0.3449365, undefined, undefined, 638382572017190300;
45, 0.6621552, 0.47292608, -0.3449365, undefined, undefined, 638382572024206300;
46, 0.44195738, 0.21553715, -0.32045504, undefined, undefined, 638382572017669900;
33, 0.32639256, 0.22390753, -0.3449365, undefined, undefined, 638382572017190300;
45, 0.6621552, 0.5105927, -0.3449365, undefined, undefined, 638382572024809500;
46, 0.44195738, 0.21553715, -0.32045504, undefined, undefined, 638382572017669900;
45, 0.6621552, 0.5105927, -0.3449365, undefined, undefined, 638382572025288800;
45, 0.6621552, 0.5105927, -0.3449365, undefined, undefined, 638382572025288800;
45, 0.6621552, 0.5105927, -0.3449365, undefined, undefined, 638382572025288800;
45, 0.6621552, 0.5105927, -0.3449365, undefined, undefined, 638382572025288800;
45, 0.6621552, 0.5105927, -0.3449365, undefined, undefined, 638382572025288800;
45, 0.6621552, 0.5105927, -0.3449365, undefined, undefined, 638382572025288800;
45, 0.6621552, 0.5105927, -0.3449365, undefined, undefined, 638382572025288800;
45, 0.6621552, 0.5105927, -0.3449365, undefined, undefined, 638382572025288800;
45, 0.6621552, 0.5105927, -0.3449365, undefined, undefined, 638382572025288800;
45, 0.6621552, 0.5105927, -0.3449365, undefined, undefined, 638382572025288800;
45, 0.6621552, 0.5105927, -0.3449365, undefined, undefined, 638382572025288800;
45, 0.6621552, 0.5105927, -0.3449365, undefined, undefined, 638382572025288800;
45, 0.6621552, 0.5105927, -0.3449365, undefined, undefined, 638382572025288800;
45, 0.6621552, 0.5105927, -0.3449365, undefined, undefined, 638382572025288800;
45, 0.6621552, 0.5105927, -0.3449365, undefined, undefined, 638382572025288800;
