TouchId, PosX, PosY, PosZ, IsValid, IsFiltered, Time;
57, 0.1733473, 0.4038705, -0.3449365, undefined, undefined, 638382573843718000;
56, 0.104633085, 0.550352, -0.3449365, undefined, undefined, 638382573842291000;
61, 0.6387299, 0.39550012, -0.3449365, undefined, undefined, 638382573847254500;
60, 0.54034364, 0.32853717, -0.3449365, undefined, undefined, 638382573846311300;
59, 0.42165545, 0.30551863, -0.3449365, undefined, undefined, 638382573845287700;
56, 0.104633085, 0.550352, -0.3449365, undefined, undefined, 638382573842291000;
57, 0.1733473, 0.4038705, -0.3449365, undefined, undefined, 638382573843718000;
61, 0.6496617, 0.39759272, -0.3449365, undefined, undefined, 638382573847730200;
60, 0.54034364, 0.32853717, -0.3449365, undefined, undefined, 638382573846311300;
59, 0.42165545, 0.30551863, -0.3449365, undefined, undefined, 638382573845287700;
57, 0.1733473, 0.4038705, -0.3449365, undefined, undefined, 638382573843718000;
56, 0.104633085, 0.550352, -0.3449365, undefined, undefined, 638382573842291000;
61, 0.6496617, 0.39759272, -0.3449365, undefined, undefined, 638382573848208900;
60, 0.54034364, 0.32853717, -0.3449365, undefined, undefined, 638382573846311300;
59, 0.42165545, 0.30551863, -0.3449365, undefined, undefined, 638382573845287700;
57, 0.1733473, 0.4038705, -0.3449365, undefined, undefined, 638382573843718000;
56, 0.104633085, 0.550352, -0.3449365, undefined, undefined, 638382573842291000;
61, 0.6496617, 0.39759272, -0.3449365, undefined, undefined, 638382573848670700;
60, 0.54034364, 0.32853717, -0.3449365, undefined, undefined, 638382573846311300;
59, 0.42165545, 0.30551863, -0.3449365, undefined, undefined, 638382573845287700;
57, 0.1733473, 0.4038705, -0.3449365, undefined, undefined, 638382573843718000;
56, 0.104633085, 0.550352, -0.3449365, undefined, undefined, 638382573842291000;
61, 0.6496617, 0.39759272, -0.3449365, undefined, undefined, 638382573849296100;
60, 0.54034364, 0.32853717, -0.3449365, undefined, undefined, 638382573846311300;
59, 0.42165545, 0.30551863, -0.3449365, undefined, undefined, 638382573845287700;
57, 0.1733473, 0.4038705, -0.3449365, undefined, undefined, 638382573843718000;
56, 0.104633085, 0.550352, -0.3449365, undefined, undefined, 638382573842291000;
61, 0.6496617, 0.39759272, -0.3449365, undefined, undefined, 638382573849760500;
60, 0.54034364, 0.32853717, -0.3449365, undefined, undefined, 638382573846311300;
59, 0.42165545, 0.30551863, -0.3449365, undefined, undefined, 638382573845287700;
57, 0.1733473, 0.4038705, -0.3449365, undefined, undefined, 638382573843718000;
61, 0.6496617, 0.39759272, -0.3449365, undefined, undefined, 638382573850219600;
60, 0.54034364, 0.32853717, -0.3449365, undefined, undefined, 638382573846311300;
59, 0.42165545, 0.30551863, -0.3449365, undefined, undefined, 638382573845287700;
57, 0.1733473, 0.4038705, -0.3449365, undefined, undefined, 638382573843718000;
61, 0.6496617, 0.39759272, -0.3449365, undefined, undefined, 638382573850693000;
60, 0.54034364, 0.32853717, -0.3449365, undefined, undefined, 638382573846311300;
59, 0.42165545, 0.30551863, -0.3449365, undefined, undefined, 638382573845287700;
57, 0.1733473, 0.4038705, -0.3449365, undefined, undefined, 638382573843718000;
61, 0.6496617, 0.39759272, -0.3449365, undefined, undefined, 638382573851162100;
60, 0.54034364, 0.32853717, -0.3449365, undefined, undefined, 638382573846311300;
59, 0.42165545, 0.30551863, -0.3449365, undefined, undefined, 638382573845287700;
61, 0.6496617, 0.39759272, -0.3449365, undefined, undefined, 638382573851780000;
60, 0.54034364, 0.32853717, -0.3449365, undefined, undefined, 638382573846311300;
59, 0.42165545, 0.30551863, -0.3449365, undefined, undefined, 638382573845287700;
61, 0.6496617, 0.39759272, -0.3449365, undefined, undefined, 638382573852241900;
60, 0.54034364, 0.32853717, -0.3449365, undefined, undefined, 638382573846311300;
59, 0.42165545, 0.30551863, -0.3449365, undefined, undefined, 638382573845287700;
61, 0.6496617, 0.39759272, -0.3449365, undefined, undefined, 638382573852725900;
60, 0.54034364, 0.32853717, -0.3449365, undefined, undefined, 638382573846311300;
61, 0.6496617, 0.39759272, -0.3449365, undefined, undefined, 638382573853176800;
60, 0.54034364, 0.32853717, -0.3449365, undefined, undefined, 638382573846311300;
61, 0.6496617, 0.39759272, -0.3449365, undefined, undefined, 638382573853805000;
61, 0.6496617, 0.39759272, -0.3449365, undefined, undefined, 638382573854292700;
61, 0.6496617, 0.39759272, -0.3449365, undefined, undefined, 638382573854746200;
61, 0.6496617, 0.39759272, -0.3449365, undefined, undefined, 638382573855207200;
62, 0.4716294, 0.6026668, -0.038947362, undefined, undefined, 638382573855209600;
61, 0.6496617, 0.39759272, -0.3449365, undefined, undefined, 638382573855658400;
62, 0.4716294, 0.6026668, -0.24361503, undefined, undefined, 638382573855658200;
61, 0.6496617, 0.39759272, -0.3449365, undefined, undefined, 638382573856278700;
62, 0.4716294, 0.6026668, -0.24361503, undefined, undefined, 638382573856278900;
61, 0.6496617, 0.39759272, -0.3449365, undefined, undefined, 638382573856756400;
62, 0.4716294, 0.6026668, -0.3449365, undefined, undefined, 638382573856753700;
61, 0.6496617, 0.39759272, -0.3449365, undefined, undefined, 638382573857219100;
62, 0.4716294, 0.6026668, -0.3449365, undefined, undefined, 638382573857217300;
61, 0.6496617, 0.39759272, -0.3449365, undefined, undefined, 638382573857685200;
62, 0.4716294, 0.6026668, -0.3449365, undefined, undefined, 638382573857687200;
61, 0.6496617, 0.39759272, -0.3449365, undefined, undefined, 638382573858158100;
62, 0.4716294, 0.6026668, -0.3449365, undefined, undefined, 638382573858159000;
61, 0.6496617, 0.39759272, -0.3449365, undefined, undefined, 638382573858777300;
62, 0.4716294, 0.6026668, -0.3449365, undefined, undefined, 638382573858782700;
61, 0.6496617, 0.39759272, -0.3449365, undefined, undefined, 638382573859245300;
62, 0.4716294, 0.6026668, -0.3449365, undefined, undefined, 638382573859246600;
61, 0.6496617, 0.39759272, -0.3449365, undefined, undefined, 638382573859718100;
62, 0.4716294, 0.6026668, -0.3449365, undefined, undefined, 638382573859711100;
61, 0.6496617, 0.39759272, -0.3449365, undefined, undefined, 638382573860201700;
62, 0.4716294, 0.6026668, -0.3449365, undefined, undefined, 638382573860187100;
61, 0.6496617, 0.39759272, -0.34495804, undefined, undefined, 638382573860836700;
62, 0.4716294, 0.6026668, -0.3449365, undefined, undefined, 638382573860843500;
61, 0.6496617, 0.39759272, -0.34495804, undefined, undefined, 638382573861282200;
62, 0.46850604, 0.5168705, -0.3449365, undefined, undefined, 638382573861280800;
61, 0.6496617, 0.39759272, -0.34496585, undefined, undefined, 638382573861732200;
62, 0.46850604, 0.5168705, -0.3449365, undefined, undefined, 638382573861280800;
61, 0.6496617, 0.39759272, -0.34496585, undefined, undefined, 638382573862219500;
62, 0.46850604, 0.5168705, -0.3449365, undefined, undefined, 638382573861280800;
61, 0.6496617, 0.39759272, -0.3449365, undefined, undefined, 638382573862672400;
62, 0.46850604, 0.5168705, -0.3449365, undefined, undefined, 638382573861280800;
61, 0.6496617, 0.39759272, -0.3449365, undefined, undefined, 638382573863321100;
64, 0.36387303, 0.26366678, -0.3449365, undefined, undefined, 638382573863325400;
62, 0.46850604, 0.5168705, -0.3449365, undefined, undefined, 638382573861280800;
61, 0.6496617, 0.39759272, -0.3449365, undefined, undefined, 638382573863779300;
64, 0.28266534, 0.23018532, -0.3449365, undefined, undefined, 638382573863772400;
62, 0.46850604, 0.5168705, -0.3449365, undefined, undefined, 638382573861280800;
61, 0.6496617, 0.39759272, -0.3449365, undefined, undefined, 638382573864257400;
64, 0.28266534, 0.23018532, -0.3449365, undefined, undefined, 638382573864244900;
62, 0.46850604, 0.5168705, -0.3449365, undefined, undefined, 638382573861280800;
61, 0.6496617, 0.39759272, -0.3449365, undefined, undefined, 638382573864717200;
65, 0.18740247, 0.35364828, -0.022545999, undefined, undefined, 638382573864685400;
64, 0.28266534, 0.23018532, -0.3449365, undefined, undefined, 638382573864244900;
62, 0.46850604, 0.5168705, -0.3449365, undefined, undefined, 638382573861280800;
61, 0.6496617, 0.39759272, -0.3449365, undefined, undefined, 638382573865194100;
64, 0.22019789, 0.27831495, -0.3449365, undefined, undefined, 638382573865193100;
65, 0.18740247, 0.35364828, -0.022545999, undefined, undefined, 638382573864685400;
62, 0.46850604, 0.5168705, -0.3449365, undefined, undefined, 638382573861280800;
61, 0.6496617, 0.39759272, -0.3449365, undefined, undefined, 638382573865800200;
65, 0.1952109, 0.31179643, -0.3449365, undefined, undefined, 638382573865785900;
64, 0.22019789, 0.27831495, -0.3449365, undefined, undefined, 638382573865193100;
62, 0.46850604, 0.5168705, -0.3449365, undefined, undefined, 638382573861280800;
61, 0.6496617, 0.39759272, -0.3449365, undefined, undefined, 638382573866259200;
65, 0.1952109, 0.31179643, -0.3449365, undefined, undefined, 638382573866248800;
64, 0.22019789, 0.27831495, -0.3449365, undefined, undefined, 638382573865193100;
62, 0.46850604, 0.5168705, -0.3449365, undefined, undefined, 638382573861280800;
61, 0.6496617, 0.39759272, -0.3449365, undefined, undefined, 638382573866737200;
65, 0.19364922, 0.313889, -0.3449365, undefined, undefined, 638382573866709500;
64, 0.22019789, 0.27831495, -0.3449365, undefined, undefined, 638382573865193100;
62, 0.46850604, 0.5168705, -0.3449365, undefined, undefined, 638382573861280800;
61, 0.6496617, 0.39759272, -0.3449365, undefined, undefined, 638382573867197600;
65, 0.19364922, 0.313889, -0.3449365, undefined, undefined, 638382573867181200;
64, 0.22019789, 0.27831495, -0.3449365, undefined, undefined, 638382573865193100;
62, 0.46850604, 0.5168705, -0.3449365, undefined, undefined, 638382573861280800;
61, 0.6496617, 0.39759272, -0.3449365, undefined, undefined, 638382573867676300;
65, 0.19364922, 0.313889, -0.3449365, undefined, undefined, 638382573867649000;
64, 0.22019789, 0.27831495, -0.3449365, undefined, undefined, 638382573865193100;
62, 0.46850604, 0.5168705, -0.3449365, undefined, undefined, 638382573861280800;
61, 0.6496617, 0.39759272, -0.3449365, undefined, undefined, 638382573868429000;
65, 0.19364922, 0.313889, -0.3449365, undefined, undefined, 638382573868451600;
64, 0.22019789, 0.27831495, -0.3449365, undefined, undefined, 638382573865193100;
62, 0.46850604, 0.5168705, -0.3449365, undefined, undefined, 638382573861280800;
61, 0.6496617, 0.39759272, -0.3449365, undefined, undefined, 638382573868763500;
65, 0.19364922, 0.313889, -0.3449365, undefined, undefined, 638382573868741000;
64, 0.22019789, 0.27831495, -0.3449365, undefined, undefined, 638382573865193100;
61, 0.6496617, 0.39759272, -0.3449365, undefined, undefined, 638382573869226100;
65, 0.19364922, 0.313889, -0.3449365, undefined, undefined, 638382573869210900;
64, 0.22019789, 0.27831495, -0.3449365, undefined, undefined, 638382573865193100;
61, 0.6496617, 0.39759272, -0.3449365, undefined, undefined, 638382573869849100;
65, 0.19364922, 0.313889, -0.3449365, undefined, undefined, 638382573869836400;
64, 0.22019789, 0.27831495, -0.3449365, undefined, undefined, 638382573865193100;
61, 0.6496617, 0.39759272, -0.3449365, undefined, undefined, 638382573870311400;
65, 0.19364922, 0.313889, -0.3449365, undefined, undefined, 638382573870297700;
64, 0.22019789, 0.27831495, -0.3449365, undefined, undefined, 638382573865193100;
61, 0.6496617, 0.39759272, -0.3449365, undefined, undefined, 638382573870767200;
65, 0.19364922, 0.313889, -0.3449365, undefined, undefined, 638382573870757200;
64, 0.22019789, 0.27831495, -0.3449365, undefined, undefined, 638382573865193100;
61, 0.6496617, 0.39759272, -0.3449365, undefined, undefined, 638382573871252700;
65, 0.19364922, 0.313889, -0.3449365, undefined, undefined, 638382573871224300;
64, 0.22019789, 0.27831495, -0.3449365, undefined, undefined, 638382573865193100;
61, 0.6496617, 0.39759272, -0.3449365, undefined, undefined, 638382573871709300;
65, 0.19364922, 0.313889, -0.3449365, undefined, undefined, 638382573871689100;
64, 0.22019789, 0.27831495, -0.3449365, undefined, undefined, 638382573865193100;
61, 0.6496617, 0.39759272, -0.3449365, undefined, undefined, 638382573872172000;
65, 0.19364922, 0.313889, -0.3449365, undefined, undefined, 638382573872159100;
64, 0.22019789, 0.27831495, -0.3449365, undefined, undefined, 638382573865193100;
61, 0.6496617, 0.39759272, -0.3449365, undefined, undefined, 638382573872838700;
64, 0.19364922, 0.313889, -0.3449365, undefined, undefined, 638382573872791700;
61, 0.6496617, 0.39759272, -0.3449365, undefined, undefined, 638382573873398500;
65, 0.19364922, 0.313889, -0.3449365, undefined, undefined, 638382573873334400;
61, 0.6496617, 0.39759272, -0.3449365, undefined, undefined, 638382573873909100;
65, 0.19364922, 0.313889, -0.3449365, undefined, undefined, 638382573873788700;
61, 0.6496617, 0.39759272, -0.3449365, undefined, undefined, 638382573874429600;
65, 0.19364922, 0.313889, -0.3449365, undefined, undefined, 638382573874412700;
61, 0.6496617, 0.39759272, -0.3449365, undefined, undefined, 638382573874681300;
65, 0.19364922, 0.313889, -0.3449365, undefined, undefined, 638382573874665100;
66, 0.37011978, 0.49175936, -0.13967095, undefined, undefined, 638382573874662900;
61, 0.6496617, 0.39759272, -0.3449365, undefined, undefined, 638382573875294200;
65, 0.19364922, 0.313889, -0.3449365, undefined, undefined, 638382573875282800;
66, 0.37011978, 0.49175936, -0.24360907, undefined, undefined, 638382573875280900;
61, 0.6496617, 0.39759272, -0.3449365, undefined, undefined, 638382573875774800;
65, 0.19364922, 0.313889, -0.3449365, undefined, undefined, 638382573875754400;
66, 0.37011978, 0.49175936, -0.24360907, undefined, undefined, 638382573875752200;
61, 0.6496617, 0.39759272, -0.3449365, undefined, undefined, 638382573876241700;
65, 0.19364922, 0.313889, -0.3449365, undefined, undefined, 638382573876214900;
66, 0.37011978, 0.49175936, -0.24360907, undefined, undefined, 638382573876213200;
61, 0.6496617, 0.39759272, -0.3449365, undefined, undefined, 638382573876695200;
65, 0.19364922, 0.313889, -0.3449365, undefined, undefined, 638382573876680300;
66, 0.37011978, 0.49175936, -0.24360907, undefined, undefined, 638382573876678700;
61, 0.6496617, 0.39759272, -0.3449365, undefined, undefined, 638382573877316900;
65, 0.19364922, 0.313889, -0.3449365, undefined, undefined, 638382573877290100;
66, 0.37011978, 0.49175936, -0.24360907, undefined, undefined, 638382573877287400;
61, 0.6496617, 0.39759272, -0.3449365, undefined, undefined, 638382573877763600;
65, 0.19364922, 0.313889, -0.3449365, undefined, undefined, 638382573877748700;
66, 0.37011978, 0.49175936, -0.24360907, undefined, undefined, 638382573877746600;
61, 0.6496617, 0.39759272, -0.3449365, undefined, undefined, 638382573878229800;
65, 0.19364922, 0.313889, -0.3449365, undefined, undefined, 638382573878220300;
66, 0.37011978, 0.49175936, -0.24360907, undefined, undefined, 638382573878218200;
61, 0.6496617, 0.39759272, -0.3449365, undefined, undefined, 638382573878699800;
65, 0.19364922, 0.313889, -0.3449365, undefined, undefined, 638382573878688900;
66, 0.37011978, 0.49175936, -0.24360907, undefined, undefined, 638382573878686800;
61, 0.6496617, 0.39759272, -0.3449365, undefined, undefined, 638382573879200900;
65, 0.19364922, 0.313889, -0.3449365, undefined, undefined, 638382573879174700;
66, 0.37011978, 0.49175936, -0.24360907, undefined, undefined, 638382573879167900;
61, 0.6496617, 0.39759272, -0.3449365, undefined, undefined, 638382573879840000;
65, 0.19364922, 0.313889, -0.3449365, undefined, undefined, 638382573879797500;
66, 0.359188, 0.49175936, -0.24361274, undefined, undefined, 638382573879840300;
61, 0.6496617, 0.39759272, -0.3449365, undefined, undefined, 638382573880302300;
64, 0.19364922, 0.313889, -0.3449365, undefined, undefined, 638382573880263700;
66, 0.359188, 0.49175936, -0.24361274, undefined, undefined, 638382573880285200;
61, 0.6496617, 0.39759272, -0.3449365, undefined, undefined, 638382573880744800;
65, 0.19364922, 0.313889, -0.3449365, undefined, undefined, 638382573880729000;
66, 0.359188, 0.49175936, -0.24361274, undefined, undefined, 638382573880750700;
61, 0.6496617, 0.39759272, -0.3449365, undefined, undefined, 638382573881311100;
65, 0.19364922, 0.313889, -0.3449365, undefined, undefined, 638382573881270800;
66, 0.359188, 0.49175936, -0.24361274, undefined, undefined, 638382573880750700;
61, 0.6496617, 0.39759272, -0.3449365, undefined, undefined, 638382573881833500;
65, 0.19364922, 0.313889, -0.3449365, undefined, undefined, 638382573881812100;
67, 0.1952109, 0.5587224, -0.02149008, undefined, undefined, 638382573881815000;
61, 0.6496617, 0.39759272, -0.3449365, undefined, undefined, 638382573882307000;
68, 0.1952109, 0.6403335, -0.119922556, undefined, undefined, 638382573881815000;
66, 0.359188, 0.49175936, -0.24361274, undefined, undefined, 638382573880750700;
65, 0.19364922, 0.313889, -0.3449365, undefined, undefined, 638382573882283500;
68, 0.1952109, 0.6403335, -0.119922556, undefined, undefined, 638382573881815000;
67, 0.21707451, 0.61312973, -0.24364483, undefined, undefined, 638382573882303600;
66, 0.359188, 0.49175936, -0.24361274, undefined, undefined, 638382573880750700;
61, 0.6496617, 0.39759272, -0.3449365, undefined, undefined, 638382573882761200;
65, 0.19364922, 0.313889, -0.3449365, undefined, undefined, 638382573882739100;
67, 0.21707451, 0.61312973, -0.034427498, undefined, undefined, 638382573882747800;
78, 0.13274345, 0.6340557, -0.058595344, undefined, undefined, 638382573882738600;
68, 0.1952109, 0.6403335, -0.119922556, undefined, undefined, 638382573881815000;
66, 0.359188, 0.49175936, -0.24361274, undefined, undefined, 638382573880750700;
61, 0.6496617, 0.39759272, -0.3449365, undefined, undefined, 638382573883211800;
65, 0.19364922, 0.313889, -0.3449365, undefined, undefined, 638382573883198800;
78, 0.17022392, 0.61731493, -0.24363153, undefined, undefined, 638382573883219800;
67, 0.21707451, 0.61312973, -0.034427498, undefined, undefined, 638382573882747800;
68, 0.1952109, 0.6403335, -0.119922556, undefined, undefined, 638382573881815000;
66, 0.359188, 0.49175936, -0.24361274, undefined, undefined, 638382573880750700;
78, 0.17022392, 0.61731493, -0.18170093, undefined, undefined, 638382573883671600;
61, 0.6496617, 0.39759272, -0.3449365, undefined, undefined, 638382573883671900;
67, 0.21707451, 0.61312973, -0.034427498, undefined, undefined, 638382573882747800;
65, 0.19364922, 0.313889, -0.3449365, undefined, undefined, 638382573883659600;
68, 0.1952109, 0.6403335, -0.119922556, undefined, undefined, 638382573881815000;
66, 0.359188, 0.49175936, -0.24361274, undefined, undefined, 638382573880750700;
61, 0.6496617, 0.39759272, -0.3449365, undefined, undefined, 638382573884299400;
65, 0.19364922, 0.313889, -0.3449365, undefined, undefined, 638382573884286200;
78, 0.15304537, 0.6026668, -0.24367279, undefined, undefined, 638382573884292600;
67, 0.21707451, 0.61312973, -0.034427498, undefined, undefined, 638382573882747800;
68, 0.1952109, 0.6403335, -0.119922556, undefined, undefined, 638382573881815000;
66, 0.359188, 0.49175936, -0.24361274, undefined, undefined, 638382573880750700;
61, 0.6496617, 0.39759272, -0.3449365, undefined, undefined, 638382573884867700;
65, 0.19364922, 0.313889, -0.3449365, undefined, undefined, 638382573884751900;
78, 0.1608538, 0.6089446, -0.2436549, undefined, undefined, 638382573884865200;
67, 0.21707451, 0.61312973, -0.034427498, undefined, undefined, 638382573882747800;
68, 0.1952109, 0.6403335, -0.119922556, undefined, undefined, 638382573881815000;
66, 0.359188, 0.49175936, -0.24361274, undefined, undefined, 638382573880750700;
61, 0.6496617, 0.39759272, -0.3449365, undefined, undefined, 638382573885252900;
65, 0.19364922, 0.313889, -0.3449365, undefined, undefined, 638382573885216900;
78, 0.1608538, 0.6089446, -0.2436549, undefined, undefined, 638382573885225300;
67, 0.21707451, 0.61312973, -0.034427498, undefined, undefined, 638382573882747800;
68, 0.1952109, 0.6403335, -0.119922556, undefined, undefined, 638382573881815000;
66, 0.359188, 0.49175936, -0.24361274, undefined, undefined, 638382573880750700;
61, 0.6496617, 0.39759272, -0.3449365, undefined, undefined, 638382573885712300;
65, 0.19364922, 0.313889, -0.3449365, undefined, undefined, 638382573885722100;
78, 0.1608538, 0.6089446, -0.2436549, undefined, undefined, 638382573885721500;
67, 0.21707451, 0.61312973, -0.034427498, undefined, undefined, 638382573882747800;
68, 0.1952109, 0.6403335, -0.119922556, undefined, undefined, 638382573881815000;
66, 0.359188, 0.49175936, -0.24361274, undefined, undefined, 638382573880750700;
61, 0.6496617, 0.39759272, -0.3449365, undefined, undefined, 638382573886195200;
65, 0.19364922, 0.313889, -0.3449365, undefined, undefined, 638382573886167400;
67, 0.2857887, 0.6424261, -0.2436141, undefined, undefined, 638382573886190700;
78, 0.1608538, 0.6089446, -0.2436549, undefined, undefined, 638382573885721500;
68, 0.1952109, 0.6403335, -0.119922556, undefined, undefined, 638382573881815000;
66, 0.359188, 0.49175936, -0.24361274, undefined, undefined, 638382573880750700;
65, 0.19364922, 0.313889, -0.3449365, undefined, undefined, 638382573886813700;
66, 0.43102556, 0.5043149, -0.0037838344, undefined, undefined, 638382573886835100;
61, 0.6496617, 0.39759272, -0.3449365, undefined, undefined, 638382573886195200;
67, 0.2857887, 0.6424261, -0.2436141, undefined, undefined, 638382573886190700;
78, 0.1608538, 0.6089446, -0.2436549, undefined, undefined, 638382573885721500;
68, 0.1952109, 0.6403335, -0.119922556, undefined, undefined, 638382573881815000;
61, 0.6496617, 0.39759272, -0.3449365, undefined, undefined, 638382573887286400;
65, 0.19364922, 0.313889, -0.3449365, undefined, undefined, 638382573887251200;
66, 0.39042172, 0.5482594, -0.24361503, undefined, undefined, 638382573887265800;
67, 0.2857887, 0.6424261, -0.2436141, undefined, undefined, 638382573886190700;
78, 0.1608538, 0.6089446, -0.2436549, undefined, undefined, 638382573885721500;
68, 0.1952109, 0.6403335, -0.119922556, undefined, undefined, 638382573881815000;
61, 0.6496617, 0.39759272, -0.34495163, undefined, undefined, 638382573887720600;
64, 0.19364922, 0.313889, -0.3449365, undefined, undefined, 638382573887710100;
66, 0.43571064, 0.4017779, -0.24360907, undefined, undefined, 638382573887708500;
67, 0.2857887, 0.6424261, -0.2436141, undefined, undefined, 638382573886190700;
78, 0.1608538, 0.6089446, -0.2436549, undefined, undefined, 638382573885721500;
68, 0.1952109, 0.6403335, -0.119922556, undefined, undefined, 638382573881815000;
61, 0.6496617, 0.39759272, -0.34495163, undefined, undefined, 638382573888217500;
65, 0.19364922, 0.313889, -0.3449365, undefined, undefined, 638382573888200200;
66, 0.43571064, 0.4017779, -0.24360907, undefined, undefined, 638382573888179500;
67, 0.2857887, 0.6424261, -0.2436141, undefined, undefined, 638382573886190700;
78, 0.1608538, 0.6089446, -0.2436549, undefined, undefined, 638382573885721500;
68, 0.1952109, 0.6403335, -0.119922556, undefined, undefined, 638382573881815000;
61, 0.6496617, 0.39759272, -0.34495163, undefined, undefined, 638382573888855400;
65, 0.19364922, 0.313889, -0.3449365, undefined, undefined, 638382573888802400;
66, 0.43571064, 0.4017779, -0.24360907, undefined, undefined, 638382573888844200;
67, 0.2857887, 0.6424261, -0.2436141, undefined, undefined, 638382573886190700;
78, 0.1608538, 0.6089446, -0.2436549, undefined, undefined, 638382573885721500;
68, 0.1952109, 0.6403335, -0.119922556, undefined, undefined, 638382573881815000;
61, 0.6496617, 0.39759272, -0.34493145, undefined, undefined, 638382573889303700;
65, 0.19364922, 0.313889, -0.3449365, undefined, undefined, 638382573889271300;
66, 0.43571064, 0.4017779, -0.24360907, undefined, undefined, 638382573888844200;
65, 0.19364922, 0.313889, -0.3449365, undefined, undefined, 638382573889725700;
67, 0.2857887, 0.6424261, -0.2436141, undefined, undefined, 638382573886190700;
78, 0.1608538, 0.6089446, -0.2436549, undefined, undefined, 638382573885721500;
79, 0.51379496, 0.200889, -0.24361503, undefined, undefined, 638382573889731000;
61, 0.6496617, 0.39759272, -0.34493834, undefined, undefined, 638382573889738600;
66, 0.43571064, 0.4017779, -0.24360907, undefined, undefined, 638382573888844200;
67, 0.2857887, 0.6424261, -0.2436141, undefined, undefined, 638382573886190700;
78, 0.1608538, 0.6089446, -0.2436549, undefined, undefined, 638382573885721500;
61, 0.6496617, 0.39759272, -0.34493834, undefined, undefined, 638382573890286000;
65, 0.19364922, 0.313889, -0.3449365, undefined, undefined, 638382573890239700;
79, 0.51379496, 0.200889, -0.24361503, undefined, undefined, 638382573890272100;
66, 0.43571064, 0.4017779, -0.24360907, undefined, undefined, 638382573888844200;
67, 0.2857887, 0.6424261, -0.2436141, undefined, undefined, 638382573886190700;
78, 0.1608538, 0.6089446, -0.2436549, undefined, undefined, 638382573885721500;
61, 0.6496617, 0.39759272, -0.34493834, undefined, undefined, 638382573890708200;
65, 0.19364922, 0.313889, -0.3449365, undefined, undefined, 638382573890677400;
79, 0.51379496, 0.200889, -0.24361503, undefined, undefined, 638382573890688800;
66, 0.43571064, 0.4017779, -0.24360907, undefined, undefined, 638382573888844200;
65, 0.19364922, 0.313889, -0.3449365, undefined, undefined, 638382573891149600;
67, 0.2857887, 0.6424261, -0.2436141, undefined, undefined, 638382573886190700;
79, 0.51379496, 0.200889, -0.24361503, undefined, undefined, 638382573891166100;
78, 0.1608538, 0.6089446, -0.2436549, undefined, undefined, 638382573885721500;
61, 0.6496617, 0.39759272, -0.34493834, undefined, undefined, 638382573891158100;
66, 0.43571064, 0.4017779, -0.24360907, undefined, undefined, 638382573888844200;
67, 0.2857887, 0.6424261, -0.2436141, undefined, undefined, 638382573886190700;
